all_5833	[{"caption": "a vehicle changes lanes with the same direction to ego - car / another vehicle ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.983806848526001}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.983806848526001}]
all_14455	[{"caption": "a vehicle controls loss ; vehicles are out of control ;", "conf": 0.9861699342727661}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9861699342727661}]
all_1878	[{"caption": "a vehicle changes lanes with the same direction to ego - car / another vehicle ; vehicles don't notice the coming vehicles when turning or changling lanes ;", "conf": 0.9491862654685974}]	[{"caption": "if the vehicles turn on the turn signal in advance when changing lanes or turning, they should pay attention to the speed limit, and give way to the straightly moving vehicles.", "conf": 0.9491862654685974}]
all_13882	[{"caption": "a vehicle controls loss ; vehicles are out of control ;", "conf": 0.9842883944511414}]	[{"caption": "vehicles should not drive too fast in bad weather and severe road types, such as rainy, snowy, nightyime, or in poor locations, and mountain areas and curves. at the same time, vehicle drivers should keep calm, control the vehicle, and slow down with quick braking. don't step on the brakes.", "conf": 0.9842883944511414}]
all_7437	[{"caption": "a vehicle controls loss ; the vehicle driver is in distracted driving ;", "conf": 0.9185751080513}]	[{"caption": "the vehicle drivers should not answer or make calls while riding, eat or smoke while riding, sleep, and drive in fatigue.", "conf": 0.9185751080513}]
all_1419	[{"caption": "a vehicle controls loss ; ego - car driver is in distracted driving ;", "conf": 0.7598934173583984}]	[{"caption": "ego - car drivers should practice turning more, slow down when turning, and keep a safe distance from other vehicles. control from the should front, keep from rushing a low from vehicles at a distance more, pay vehicles other pedestrians rear safe road and the around light and the front vehicle lights, the they. brake synchronously from safe down from and keep a safe distance to the front vehicle.. front should safe always. parallel safe them from a long...", "conf": 0.7598934173583984}]
all_10395	[{"caption": "a vehicle changes lanes with the same direction to ego - car / another vehicle ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.9733408689498901}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9733408689498901}]
all_8326	[{"caption": "a vehicle turns right across path at signalized junctions ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.9668513536453247}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9668513536453247}]
all_6535	[{"caption": "a vehicle turns left across path at non - signalized junctions ; ego - car drives too fast and the braking distance is short ;", "conf": 0.9464563727378845}]	[{"caption": "ego - cars should not exceed the speed limit during driving, slow down when passing intersections or crosswalks, especially for areas with many pedestrians.", "conf": 0.9464563727378845}]
all_4460	[{"caption": "a vehicle changes lanes with the same direction to ego - car / another vehicle ; vehicles don't notice the coming vehicles when turning or changling lanes ;", "conf": 0.9645311832427979}]	[{"caption": "if the vehicles turn on the turn signal in advance when changing lanes or turning, they should pay attention to the speed limit, and give way to the straightly moving vehicles.", "conf": 0.9645311832427979}]
all_13021	[{"caption": "a vehicle controls loss ; the truck is out of control ;", "conf": 0.9611389636993408}]	[{"caption": "the truck should not drive too fast in bad weather, such as rainy, snowy, nightyime, or in poor locations, such as mountain areas and curves. at the same time, the drivers should keep calm, control the vehicle, and slow down with quick braking. don't step on the brakes.", "conf": 0.9611389636993408}]
all_11516	[{"caption": "a vehicle turns left across path at non - signalized junctions ; ego - car drives too fast and the braking distance is short", "conf": 0.9512618780136108}]	[{"caption": "ego - cars should not exceed the speed limit during driving, slow down when passing intersections or crosswalks, especially for areas with many pedestrians.", "conf": 0.9512618780136108}]
all_8515	[{"caption": "a vehicle changes lanes with the same direction to ego - car / another vehicle ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.9837750792503357}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9837750792503357}]
all_10506	[{"caption": "a vehicle makes an evasive action ; vehicles are out of control ;", "conf": 0.970554769039154}]	[{"caption": "vehicles should not drive too fast in bad weather and severe road types, such as rainy, snowy, nightyime, or in poor locations, and mountain areas and curves. at the same time, vehicle drivers should keep calm, control the vehicle, and slow down with quick braking. don't step on the brakes.", "conf": 0.970554769039154}]
